Id,SalePrice
1461,120461.0
1462,155014.0
1463,184655.26
1464,178026.0
1465,184857.5
1466,182961.9
1467,172458.0
1468,174914.2
1469,189431.1
1470,114453.43
1471,186790.8
1472,92345.66666666669
1473,90729.0
1474,145517.0
1475,127468.95
1476,318997.84
1477,247528.47
1478,277835.56
1479,333134.67
1480,447926.84
1481,318870.88
1482,201980.11
1483,205456.32
1484,166428.58
1485,172212.65
1486,208416.0
1487,288296.63
1488,253603.57
1489,198488.26
1490,234862.52
1491,191145.65
1492,104903.3
1493,180047.0
1494,286095.24
1495,232294.25
1496,221313.88
1497,193918.75
1498,152078.72
1499,151868.04666666666
1500,153270.87
1501,173778.56
1502,147289.648
1503,264468.28
1504,230125.0
1505,210707.34
1506,164258.05
1507,282496.8
1508,193672.92
1509,159794.84
1510,148909.0
1511,149012.5
1512,172089.5
1513,151665.32
1514,137929.0
1515,192944.5
1516,131485.64
1517,147206.68
1518,138048.64
1519,209729.22
1520,141654.0
1521,144811.5
1522,159290.0
1523,125798.0
1524,121746.3
1525,110875.5
1526,141389.5
1527,105515.0
1528,120967.0
1529,138612.87
1530,157619.5
1531,127977.46
1532,107310.8
1533,128939.92
1534,118949.5
1535,144257.4
1536,101795.4
1537,102489.0
1538,120638.5
1539,170759.79
1540,156883.12
1541,134213.02
1542,137816.5
1543,187880.0
1544,81503.5
1545,100708.0
1546,122671.5
1547,144941.5
1548,129554.34
1549,93200.0
1550,147469.0
1551,103415.8
1552,148927.51
1553,165801.7
1554,119054.59
1555,183123.29
1556,117681.5
1557,126025.0
1558,86552.0
1559,126786.75
1560,128419.25
1561,168054.05
1562,110132.81
1563,112774.92
1564,156773.00666666668
1565,163749.5
1566,199147.0
1567,90866.0
1568,210249.4
1569,146542.14
1570,133793.5
1571,133702.5
1572,122357.5
1573,269847.42
1574,147780.0
1575,207051.61
1576,220454.3
1577,201451.8
1578,124199.9
1579,146416.66666666666
1580,188811.9
1581,153884.0
1582,123560.0
1583,298515.93
1584,248549.13
1585,141369.2380952381
1586,97079.11
1587,117903.44
1588,148213.0
1589,108522.5
1590,133099.36
